id,n_crop,n_disease,n_medicine
134-3,[],['疫病危害'],"['霜霉威盐酸盐', '烯酰吗啉']"
135-1,[],"['脐腐病', '缺钙']","['速乐硼', '螯合钙', '磷酸二氢钾']"
135-2,[],"['脐腐病', '缺钙']","['氨基酸', '糖醇钙', '钾肥']"
135-3,[],"['脐腐病', '缺钙']","['速乐硼', '螯合钙', '磷酸二氢钾']"
136-1,[],"['枯草芽孢杆菌', '缺素', '根腐病']","['碧护', '恶霉灵']"
136-2,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '甲霜灵', '络氨铜', '恶霉灵']"
136-3,[],"['枯草芽孢杆菌', '缺素', '根腐病']","['碧护', '恶霉灵']"
137-1,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
137-2,[],['叶斑病'],"['生霉素', '苯醚甲环唑']"
137-3,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
138-1,[],"['枯草芽孢杆菌', '茎基腐病']",['甲霜恶霉灵']
138-2,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
138-3,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
139-1,[],[],"['琥胶肥酸铜', '春雷霉素', '生菌素', '细菌性', '喹啉铜']"
139-2,[],['炭疽病'],"['啶氧菌酯', '苯醚甲环唑', '溴菌腈', '咪鲜胺']"
139-3,[],[],"['琥胶肥酸铜', '春雷霉素', '生菌素', '细菌性', '喹啉铜']"
140-1,[],[],[]
140-2,[],['蓟马'],"['烯啶虫胺', '螺虫乙酯', '噻虫嗪', '吡虫啉']"
140-3,[],['蓟马'],"['烯啶虫胺', '螺虫乙酯', '噻虫嗪', '吡虫啉']"
141-1,[],['炭疽病'],"['溴菌腈', '四氟醚唑', '咪鲜胺', '苯醚甲环唑', '啶氧菌酯', '醚菌酯', '氟环唑']"
141-2,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
141-3,[],['炭疽病'],"['溴菌腈', '四氟醚唑', '咪鲜胺', '苯醚甲环唑', '啶氧菌酯', '醚菌酯', '氟环唑']"
142-1,[],[],[]
142-2,[],[],"['乙蒜素', '氢氧化铜', '春雷霉素', '氯溴异氰尿酸', '春雷王铜']"
142-3,[],[],"['乙蒜素', '氢氧化铜', '春雷霉素', '氯溴异氰尿酸', '春雷王铜']"
143-1,[],['缺硼'],['钙元素']
143-2,[],"['缺钙', '缺硼']","['速乐硼', '糖醇钙']"
143-3,[],['缺硼'],['钙元素']
144-1,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
144-2,[],['霜霉病'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
144-3,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
145-1,[],['用药不当'],['碧护']
145-2,[],"['高温障碍', '用药不当']","['氨基酸', '叶面肥', '海藻酸']"
145-3,[],"['高温障碍', '用药不当']","['氨基酸', '叶面肥', '海藻酸']"
146-1,[],['用药不当'],['碧护']
146-2,[],['用药不当'],"['碧护', '芸苔素内酯']"
146-3,[],['用药不当'],"['碧护', '芸苔素内酯']"
147-1,[],['缺硼'],"['螯合钙', '缺硼肥钙肥']"
147-2,[],[],['钾肥']
147-3,[],[],['钾肥']
148-1,[],[],['微生物菌剂']
148-2,[],[],"['甲基硫菌灵', '苯醚甲环唑', '戊唑醇']"
148-3,[],[],['微生物菌剂']
149-1,[],['施药不当'],['微生物菌剂']
149-2,[],['枯草芽孢杆菌'],"['海藻肥', '磷酸二氢钾', '腐植酸', '碧护']"
149-3,[],['施药不当'],['微生物菌剂']
150-1,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
150-2,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
150-3,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
151-1,[],"['脐腐病', '缺钙']",['螯合钙']
151-2,[],"['脐腐病', '缺钙']","['速乐硼', '螯合钙', '磷酸二氢钾']"
151-3,[],"['脐腐病', '缺钙']",['螯合钙']
152-1,[],['蓟马'],"['烯啶虫胺', '螺虫乙酯', '噻虫嗪']"
152-2,[],['施药不当'],['微生物菌剂']
152-3,[],['蓟马'],"['烯啶虫胺', '螺虫乙酯', '噻虫嗪']"
153-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
153-2,[],['高温灼伤'],['微生物菌剂']
153-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
154-1,[],[],"['联苯菊酯', '高效氯氟氰菊酯', '噻虫嗪']"
154-2,[],['肥害'],['微生物菌剂']
154-3,[],[],"['联苯菊酯', '高效氯氟氰菊酯', '噻虫嗪']"
155-1,[],['枯草芽孢杆菌'],['碧护']
155-2,[],[],"['碧护', '芸苔素内酯']"
155-3,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '碧护']"
156-1,[],['用药不当'],"['海藻酸', '芸苔素内酯']"
156-2,[],[],['碧护']
156-3,[],['用药不当'],"['海藻酸', '芸苔素内酯']"
157-1,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
157-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
157-3,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
158-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
159-1,[],['用药不当'],['碧护']
159-2,[],['用药不当'],"['氨基酸', '海藻酸', '芸苔素内酯']"
160-1,[],[],"['磷酸二氢钾', '碧护']"
160-2,[],[],['芸苔素内酯']
161-1,[],['用药不当'],"['碧护', '芸苔素内酯']"
161-2,[],[],['微生物菌剂']
162-1,[],"['灰飞虱', '蓟马', '蚜虫', '病毒病', '刺吸式害虫']","['硫酸锌喷雾', '宁南霉素', '吡虫啉', '吡蚜酮', '氨基寡糖素', '盐酸吗啉胍']"
162-2,[],"['病毒病', '用药不当']",['氨基酸']
163-1,[],"['根系发育不良', '枯草芽孢杆菌']",[]
163-2,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
164-1,[],['肥害'],['微生物菌剂']
164-2,[],"['病斑', '气害灼伤']","['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
165-1,[],['肥害'],"['微生物菌剂', '碧护']"
166-1,[],[],[]
166-2,[],[],['春雷王铜']
167-1,[],['用药不当'],"['碧护', '芸苔素内酯']"
167-2,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
168-1,[],[],['黄腐酸']
168-2,[],[],"['甲壳素', '微生物菌剂']"
169-1,[],['施药不当'],['微生物菌剂']
169-2,[],"['病毒病', '钝化病毒']","['宁南霉素', '盐酸吗啉胍', '烯啶吡蚜酮', '氨基寡糖素', '松脂酸铜']"
170-1,[],['蓟马'],"['联苯菊酯', '乙基多杀菌素']"
170-2,[],['蓟马'],"['烯啶虫胺', '联苯菊酯', '乙基多杀菌素', '噻虫嗪']"
171-1,[],"['炭疽病', '发病初期']","['甲基硫菌灵', '咪鲜胺锰盐', '苯咪甲环唑', '戊唑醇']"
171-2,[],"['炭疽病', '炭疽']","['溴菌腈', '吡唑醚菌酯', '咪鲜胺锰盐', '腐霉利', '啶氧菌酯', '苯甲溴菌腈']"
172-1,[],['枯草芽孢杆菌'],"['氨基酸', '恶霉灵']"
172-2,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
173-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
173-2,[],"['疫病危害', '高温灼伤']",['微生物菌剂']
174-1,[],[],[]
174-2,[],['供应不足'],['缺微肥']
175-1,[],"['根系发育不良', '枯草芽孢杆菌', '土壤盐渍化', '导致早衰', '缺素']","['甲霜恶霉灵', '磷酸二氢钾', '腐植酸', '碧护']"
175-2,[],"['根系发育不良', '吸收障碍', '供应不足']","['生物菌肥', '磷酸二氢钾', '氨基酸叶面肥']"
176-1,[],"['枯草芽孢杆菌', '根腐病']","['甲霜恶霉灵', '腐植酸']"
177-1,[],[],['微生物菌剂']
177-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
178-1,[],[],['水溶肥']
178-2,[],[],"['腐植酸', '水溶肥', '钾水溶肥', '有机肥', '速乐硼', '碧护', '鳌合钙', '磷酸二氢钾']"
179-1,[],['用药不当'],['碧护']
179-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
180-1,[],['绵疫病'],"['克露', '杀毒矾', '恶霜灵', '代森锰锌', '双炔酰菌胺', '锰锌', '霜脲锰锌']"
180-2,['辣椒'],['疫病危害'],"['湿性粉剂', '锰锌', '氰霜唑']"
181-1,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
181-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
182-1,[],[],"['联苯菊酯', '高效氯氟氰菊酯', '噻虫嗪']"
182-2,[],['盲蝽象'],"['螺虫乙酯', '联苯菊酯', '高效氯氟氰菊酯', '噻虫嗪', '烯啶虫胺']"
183-1,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
183-2,[],['施药不当'],['微生物菌剂']
184-1,[],"['炭疽病', '疫病']","['霜霉威', '烯酰吗啉', '苯醚甲环唑']"
184-2,[],['枯草芽孢杆菌'],"['氨基酸', '氨基酸二氢钾肥']"
185-1,[],"['白粉虱', '蓟马', '螨虫', '蚜虫', '病毒病']","['阿维菌素', '盐酸', '宁南霉素', '乙酸铜']"
185-2,[],['病毒病'],[]
187-1,[],[],"['调环酸钙', '磷酸二氢钾']"
187-2,[],[],"['矮壮素', '调换酸钙', '磷酸二氢钾']"
188-1,[],['疫病'],"['霜霉威', '烯酰吗啉']"
188-2,[],[],['联苯菊酯']
189-1,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '咯菌腈', '霜灵']"
189-2,[],['枯草芽孢杆菌'],['恶霉灵']
190-1,[],['疫病'],['普力克']
190-2,[],['疫病'],"['吡唑醚菌酯', '戊唑醇', '百菌清', '阿砣', '苯醚甲环唑', '啶氧菌酯']"
191-2,[],[],['硝酸钾']
193-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
193-2,[],[],"['氨基酸', '碧护', '氨基酸肥']"
194-2,[],[],['微生物菌剂']
195-1,[],['疫病危害'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
195-2,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
196-1,[],[],['磷酸二氢钾']
196-2,[],[],['水溶肥']
197-1,[],['用药不当'],['碧护']
197-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
198-1,[],"['肥害', '枯草芽孢杆菌', '高温气害']",['氨基酸']
198-2,[],[],"['生物菌肥', '芸苔素内酯']"
199-1,[],[],[]
199-2,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
200-1,[],['施药不当'],['微生物菌剂']
200-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
201-1,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
201-2,[],['疫病'],"['霜霉威', '烯酰吗啉']"
202-1,[],['炭疽病'],"['异菌脲', '腈菌唑', '戊唑醇', '嘧菌酯', '丙森锌', '代森联']"
202-2,[],"['炭疽病', '氟菌']","['异菌脲', '肟菌酯', '吡唑醚菌酯', '氨基酸叶面肥', '苯醚甲环唑', '肟菌戊唑醇', '丙森锌', '啶氧菌酯', '咪鲜胺']"
203-1,[],['美洲斑潜蝇'],['灭蝇胺']
203-2,[],[],"['阿维菌素', '灭蝇胺', '有机硅', '杀虫单']"
204-1,[],[],"['生物菌肥', '芸苔素内酯']"
204-2,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
205-1,[],['脐腐病'],['螯合钙']
205-2,[],['灼果'],[]
206-1,[],[],"['氨基酸', '碧护', '生根剂', '恶霉灵']"
206-2,['辣椒'],"['病害表现', '茶黄螨', '红蜘蛛']","['阿维哒螨灵', '乙螨唑', '阿维菌素']"
207-1,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
207-2,[],"['花叶病', '疫病']","['生菌素', '多抗霉素', '盐酸吗啉胍', '烯酰吗啉']"
208-1,[],['蚜虫'],"['吡虫啉', '联苯菊酯', '吡蚜酮', '噻虫嗪', '烯啶虫胺']"
208-2,[],"['蚜虫', '氟啶虫']","['吡虫啉', '螺虫乙酯', '酰胺', '啶虫咪', '噻虫嗪', '烯啶虫胺']"
209-1,[],[],['微生物菌剂']
209-2,[],['用药不当'],['碧护']
210-1,[],[],"['嘧菌酯', '霜霉威', '戊唑醇']"
210-2,[],[],['苯甲溴菌腈']
210-3,['辣椒'],"['炭疽病', '疫病']","['酰菌胺', '烯酰吗啉']"
211-1,[],"['根系发育不良', '枯草芽孢杆菌', '根系发育不良导致']","['甲霜恶霉灵', '磷酸二氢钾', '腐植酸', '碧护']"
212-1,[],[],['微生物菌剂']
212-2,[],['白粉病'],[]
212-3,[],[],['微生物菌剂']
213-1,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
213-2,[],"['炭疽病', '发病初期']","['啶氧菌酯', '扑霉灵', '阿砣']"
213-3,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
214-1,[],"['脐腐病', '缺钙']","['氨基酸', '磷酸二氢钾', '糖醇钙', '碧护']"
214-2,[],['脐腐病'],['螯合钙']
214-3,[],"['脐腐病', '缺钙']","['氨基酸', '磷酸二氢钾', '糖醇钙', '碧护']"
215-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
215-2,[],[],"['生物菌肥', '芸苔素内酯']"
215-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
216-1,['辣椒'],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
216-3,['辣椒'],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
217-1,[],['疫病'],[]
217-2,[],['疫病'],"['锰锌', '霜霉威盐酸盐', '甲霜灵', '烯酰吗啉']"
217-3,[],['疫病'],"['锰锌', '霜霉威盐酸盐', '甲霜灵', '烯酰吗啉']"
218-1,[],"['枯草芽孢杆菌', '根腐病']",['甲霜恶霉灵']
218-2,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
218-3,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜灵', '霜霉威', '恶霉灵', '酸钠', '生根剂', '王铜']"
219-1,[],['枯萎病'],"['辛菌胺醋酸盐', '噻菌铜', '稻瘟灵', '福美双']"
219-2,[],['青枯病'],"['乙蒜素', '络氨铜', '噻唑锌', '生菌素', '喹啉铜']"
219-3,[],['枯萎病'],"['辛菌胺醋酸盐', '噻菌铜', '稻瘟灵', '福美双']"
220-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
220-2,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
220-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
221-2,[],[],"['乙蒜素', '氢氧化铜', '春雷霉素', '氯溴异氰尿酸', '春雷王铜']"
221-3,[],[],"['乙蒜素', '氢氧化铜', '春雷霉素', '氯溴异氰尿酸', '春雷王铜']"
222-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
222-2,[],[],"['生物菌肥', '芸苔素内酯']"
222-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
223-1,[],"['缺钙', '缺硼']","['速乐硼', '糖醇钙']"
223-2,[],"['缺硼', '氮肥过量']","['氨基酸', '速乐硼', '芸苔素', '碧护', '糖醇钙', '磷酸二氢钾']"
223-3,[],"['缺钙', '缺硼']","['速乐硼', '糖醇钙']"
224-1,['辣椒'],"['灰霉病', '炭疽病', '疫病']","['酰菌胺', '烯酰吗啉']"
224-2,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
224-3,['辣椒'],"['灰霉病', '炭疽病', '疫病']","['酰菌胺', '烯酰吗啉']"
225-1,[],"['生理性病害', '缺钙', '用药不当']","['磷酸二氢钾', '氨基酸钙叶面肥']"
225-2,[],[],"['生物菌肥', '芸苔素内酯']"
225-3,[],"['生理性病害', '缺钙', '用药不当']","['磷酸二氢钾', '氨基酸钙叶面肥']"
226-1,[],"['脐腐病', '缺钙']","['速乐硼', '磷酸二氢钾']"
226-2,[],['高温干旱'],"['硫酸铜', '螯合钙', '糖醇钙']"
226-3,[],"['脐腐病', '缺钙']","['速乐硼', '磷酸二氢钾']"
227-1,[],[],"['氨基酸', '磷酸二氢钾肥', '磷酸二氢钾']"
227-2,[],['供应不足'],['磷酸二氢钾']
227-3,[],['供应不足'],['磷酸二氢钾']
228-1,[],['霜霉病'],"['湿性粉剂', '克露', '甲霜灵', '肟菌酯', '普力克', '代森锰锌', '霜疫清', '百菌清', '锰锌', '杀菌剂', '雷多米尔']"
228-2,[],"['发病初期', '霜霉病']","['锰锌', '霜锰锌', '烯酰吗啉']"
228-3,[],['霜霉病'],"['湿性粉剂', '克露', '甲霜灵', '肟菌酯', '普力克', '代森锰锌', '霜疫清', '百菌清', '锰锌', '杀菌剂', '雷多米尔']"
229-1,[],['高温障碍'],['海藻酸']
229-2,[],['生理性病害'],"['氨基酸', '十芸苔素', '碧护']"
229-3,[],['高温障碍'],['海藻酸']
230-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
230-2,[],['用药不当'],"['碧护', '芸苔素内酯']"
230-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
231-1,[],"['脐腐病', '缺钙']",['螯合钙']
231-2,[],"['脐腐病', '缺钙']","['氨基酸', '螯合钙']"
231-3,[],"['脐腐病', '缺钙']","['氨基酸', '螯合钙']"
232-1,[],['用不当'],['氨基酸']
232-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
232-3,[],['用不当'],['氨基酸']
233-1,[],['蚜虫'],[]
233-2,[],"['蚜虫', '氟啶虫']",['吡蚜酮']
233-3,[],"['蚜虫', '氟啶虫']",['吡蚜酮']
234-1,['辣椒'],['疫病危害'],"['湿性粉剂', '锰锌', '氰霜唑']"
234-2,[],['疫病危害'],['克露']
234-3,['辣椒'],['疫病危害'],"['湿性粉剂', '锰锌', '氰霜唑']"
235-1,[],['蓟马'],"['烯啶虫胺', '乙基多杀霉素', '噻虫嗪']"
235-2,[],['病害表现'],[]
235-3,[],['蓟马'],"['烯啶虫胺', '乙基多杀霉素', '噻虫嗪']"
236-1,[],[],['烯酰吗啉']
236-2,[],['疫病效果'],"['锰锌', '代森锰锌']"
236-3,[],['疫病危害'],['克露']
237-1,[],[],"['乙蒜素', '氢氧化铜', '春雷霉素', '氯溴异氰尿酸', '春雷王铜']"
237-2,[],[],"['乙蒜素', '氯溴异', '噻菌铜', '硫酸铜', '松脂酸铜']"
237-3,[],[],"['乙蒜素', '氢氧化铜', '春雷霉素', '氯溴异氰尿酸', '春雷王铜']"
238-1,[],"['脐腐病', '炭疽病']","['苯甲溴菌腈', '螯合钙', '溴菌腈']"
238-2,[],['脐腐病'],"['鳌合钙', '糖醇钙']"
238-3,[],"['脐腐病', '炭疽病']","['苯甲溴菌腈', '螯合钙', '溴菌腈']"
239-1,[],['病毒病'],[]
239-2,[],['茶黄螨'],"['阿维菌素', '乙螨唑']"
239-3,[],['茶黄螨'],"['阿维菌素', '乙螨唑']"
240-1,[],['缺硼'],"['速乐硼', '鳌合钙', '碧护', '氮肥']"
240-2,[],[],"['水溶肥', '氨基酸二轻钾肥', '缺微肥']"
240-3,[],['缺硼'],"['速乐硼', '鳌合钙', '碧护', '氮肥']"
241-1,[],['疫病危害'],['克露']
241-2,[],['炭疽病'],"['啶氧菌酯', '苯醚甲环唑', '溴菌腈', '咪鲜胺']"
241-3,[],['疫病危害'],['克露']
242-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
242-2,[],[],"['氨基酸', '碧护']"
242-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
243-1,[],['细菌性病害'],[]
243-2,['辣椒'],[],[]
243-3,[],['细菌性病害'],[]
244-1,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
244-2,[],['炭疽病'],"['苯醚甲环唑', '咪鲜胺']"
244-3,[],['炭疽病'],"['苯甲丙环唑', '氟硅唑', '肟菌戊唑醇']"
245-1,[],['疫病危害'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
245-2,[],['疫病'],"['克露', '烯酰吗啉']"
245-3,[],['疫病危害'],"['湿性粉剂', '菌胺', '霜霉威', '烯酰吗啉']"
246-1,[],['夜蛾类'],"['茚虫威', '氯虫酰胺']"
246-2,[],[],"['氯虫苯甲酰胺', '氯虫酰胺', '茚虫威', '酰胺']"
246-3,[],['夜蛾类'],"['茚虫威', '氯虫酰胺']"
247-1,[],['缺硼'],['速乐硼']
247-2,['辣椒'],"['生理性病害', '脐腐病', '缺钙']","['氨基酸', '糖醇钙', '螯合钙', '氨基酸叶面肥']"
247-3,[],['缺硼'],['速乐硼']
248-1,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
248-2,[],['气害'],[]
248-3,[],['用药不当'],"['氨基酸叶面肥', '叶面肥', '黄腐酸', '碧护', '芸苔素内酯', '磷酸二氢钾']"
249-1,[],['虫害'],"['虫酰肼', '酰胺', '茚虫威', '氟虫双酰胺', '氯虫苯甲酰胺']"
249-2,[],[],"['茚虫威', '酰胺']"
249-3,[],['虫害'],"['虫酰肼', '酰胺', '茚虫威', '氟虫双酰胺', '氯虫苯甲酰胺']"
250-1,[],['生理性病害'],"['磷酸二氢钾', '叶面肥', '氨基酸叶面肥']"
250-2,[],['蓟马'],"['烯啶虫胺', '联苯菊酯', '乙基多杀菌素', '噻虫嗪']"
250-3,[],['生理性病害'],"['磷酸二氢钾', '叶面肥', '氨基酸叶面肥']"
251-1,[],['炭疽病'],"['吡唑醚菌酯', '苯醚甲环唑']"
251-2,['辣椒'],"['病害表现', '炭疽病', '病斑']","['甲基托布津', '多菌灵', '百菌清', '嘧菌酯', '苯醚甲环唑']"
251-3,['辣椒'],"['病害表现', '炭疽病', '病斑']","['甲基托布津', '多菌灵', '百菌清', '嘧菌酯', '苯醚甲环唑']"
252-1,[],[],['氨基酸']
252-2,[],['用药不当'],"['碧护', '芸苔素内酯']"
252-3,[],['用药不当'],"['碧护', '芸苔素内酯']"
253-1,[],['蚜虫'],[]
253-2,[],['蚜虫'],"['烯啶虫胺', '螺虫乙酯', '噻虫嗪', '吡虫啉']"
253-3,[],['蚜虫'],"['烯啶虫胺', '螺虫乙酯', '噻虫嗪', '吡虫啉']"
254-1,[],"['炭疽病', '疫病']","['吡唑嘧菌酯', '咪鲜胺锰盐', '烯酰吗啉', '腐霉利', '氟硅唑', '苯醚甲环唑', '啶氧菌酯', '苯甲溴菌腈']"
254-2,['辣椒'],"['炭疽病', '疫病']",['苯甲溴菌腈']
254-3,[],"['炭疽病', '疫病']","['吡唑嘧菌酯', '咪鲜胺锰盐', '烯酰吗啉', '腐霉利', '氟硅唑', '苯醚甲环唑', '啶氧菌酯', '苯甲溴菌腈']"
255-1,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
255-2,[],['疫病'],"['克露', '杀毒矾', '霜灵', '普力克', '可杀得']"
255-3,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
256-2,[],['用药不当'],"['碧护', '芸苔素内酯']"
256-3,[],['用药不当'],"['碧护', '芸苔素内酯']"
257-1,[],[],['咯菌腈']
257-2,[],[],"['湿性粉剂', '多菌灵', '福美双']"
257-3,[],[],"['湿性粉剂', '多菌灵', '福美双']"
258-1,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
258-2,[],[],"['生物菌肥', '芸苔素内酯']"
258-3,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
259-1,[],['施药不当'],['微生物菌剂']
259-2,[],['枯草芽孢杆菌'],['氨基酸']
259-3,[],['施药不当'],['微生物菌剂']
260-1,['辣椒'],['疫病危害'],"['湿性粉剂', '锰锌', '氰霜唑']"
260-2,[],['疫病'],"['氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '氟吗啉', '锰锌', '霜脲锰锌']"
260-3,['辣椒'],['疫病危害'],"['湿性粉剂', '锰锌', '氰霜唑']"
