id,n_crop,n_disease,n_medicine
130-3,[],[],['微生物菌剂']
131-2,[],['畸形果'],[]
131-3,[],"['氮肥过量', '缺硼', '畸形果']","['钾肥', '钙元素', '速乐硼', '碧护', '鳌合钙']"
132-1,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
132-2,[],"['炭疽病', '炭疽']","['吡唑醚菌酯', '咪鲜胺锰盐', '溴菌腈', '啶氧菌酯', '腐霉利', '苯甲溴菌腈']"
132-3,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
133-1,[],['疫病危害'],['克露']
133-2,[],['疫病'],"['霜霉威', '烯酰吗啉']"
133-3,[],['疫病危害'],['克露']
134-1,[],['疫病危害'],"['霜霉威盐酸盐', '烯酰吗啉']"
134-2,[],['疫病危害'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
134-3,[],['疫病危害'],"['霜霉威盐酸盐', '烯酰吗啉']"
135-1,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '螯合钙', '速乐硼']"
135-2,[],"['缺钙', '脐腐病']","['钾肥', '氨基酸', '糖醇钙']"
135-3,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '螯合钙', '速乐硼']"
136-1,[],"['枯草芽孢杆菌', '缺素', '根腐病']","['恶霉灵', '碧护']"
136-2,[],"['枯草芽孢杆菌', '根腐病']","['氨基酸', '络氨铜', '恶霉灵', '甲霜灵']"
136-3,[],"['枯草芽孢杆菌', '缺素', '根腐病']","['恶霉灵', '碧护']"
137-1,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
137-2,[],['叶斑病'],"['生霉素', '苯醚甲环唑']"
137-3,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
138-1,[],"['枯草芽孢杆菌', '茎基腐病']","['甲霜恶霉灵', '恶霉灵']"
138-2,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
138-3,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
139-1,[],[],"['细菌性', '喹啉铜', '生菌素', '琥胶肥酸铜', '春雷霉素']"
139-2,[],['炭疽病'],"['溴菌腈', '苯醚甲环唑', '啶氧菌酯', '咪鲜胺']"
139-3,[],[],"['细菌性', '喹啉铜', '生菌素', '琥胶肥酸铜', '春雷霉素']"
140-1,[],['虫害'],[]
140-2,[],['蓟马'],"['烯啶虫胺', '吡虫啉', '噻虫嗪', '螺虫乙酯']"
140-3,[],['蓟马'],"['烯啶虫胺', '吡虫啉', '噻虫嗪', '螺虫乙酯']"
141-1,[],['炭疽病'],"['四氟醚唑', '啶氧菌酯', '溴菌腈', '醚菌酯', '苯醚甲环唑', '咪鲜胺', '氟环唑']"
141-2,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
141-3,[],['炭疽病'],"['四氟醚唑', '啶氧菌酯', '溴菌腈', '醚菌酯', '苯醚甲环唑', '咪鲜胺', '氟环唑']"
142-1,[],['根系受损'],[]
142-2,[],[],"['乙蒜素', '氢氧化铜', '氯溴异氰尿酸', '春雷王铜', '春雷霉素']"
142-3,[],[],"['乙蒜素', '氢氧化铜', '氯溴异氰尿酸', '春雷王铜', '春雷霉素']"
143-1,[],['缺硼'],['钙元素']
143-2,[],"['缺硼', '缺钙']","['速乐硼', '糖醇钙']"
143-3,[],['缺硼'],['钙元素']
144-1,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
144-2,[],['霜霉病'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
144-3,[],['霜霉病'],"['霜霉威', '烯酰吗啉']"
145-1,[],['用药不当'],['碧护']
145-2,[],"['用药不当', '高温障碍']","['叶面肥', '氨基酸', '海藻酸', '海藻酸叶面肥']"
145-3,[],"['用药不当', '高温障碍']","['叶面肥', '氨基酸', '海藻酸', '海藻酸叶面肥']"
146-1,[],['用药不当'],['碧护']
146-2,[],['用药不当'],"['芸苔素内酯', '碧护']"
146-3,[],['用药不当'],"['芸苔素内酯', '碧护']"
147-1,[],['缺硼'],"['螯合钙', '缺硼肥钙肥', '缺硼肥']"
147-2,[],[],"['钾肥', '偏重钾肥']"
147-3,[],[],"['钾肥', '偏重钾肥']"
148-1,[],[],['微生物菌剂']
148-2,[],[],"['甲基硫菌灵', '苯醚甲环唑', '戊唑醇']"
148-3,[],[],['微生物菌剂']
149-1,[],['施药不当'],['微生物菌剂']
149-2,[],"['枯草芽孢杆菌', '根系吸收不良']","['海藻肥', '磷酸二氢钾', '腐植酸', '碧护']"
149-3,[],['施药不当'],['微生物菌剂']
150-1,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
150-2,[],['根系发育不良'],"['微生物菌剂', '甲壳素']"
150-3,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
151-1,[],"['缺钙', '脐腐病']",['螯合钙']
151-2,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '螯合钙', '速乐硼']"
151-3,[],"['缺钙', '脐腐病']",['螯合钙']
152-1,[],['蓟马'],"['烯啶虫胺', '噻虫嗪', '螺虫乙酯']"
152-2,[],['施药不当'],['微生物菌剂']
152-3,[],['蓟马'],"['烯啶虫胺', '噻虫嗪', '螺虫乙酯']"
153-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
153-2,[],['高温灼伤'],['微生物菌剂']
153-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
154-1,[],[],"['联苯菊酯', '噻虫嗪', '高效氯氟氰菊酯']"
154-2,[],['肥害'],['微生物菌剂']
154-3,[],[],"['联苯菊酯', '噻虫嗪', '高效氯氟氰菊酯']"
155-1,[],['枯草芽孢杆菌'],['碧护']
155-2,[],[],"['芸苔素内酯', '碧护']"
155-3,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '碧护']"
156-1,[],['用药不当'],"['芸苔素内酯', '海藻酸叶面肥', '海藻酸']"
156-2,[],[],['碧护']
156-3,[],['用药不当'],"['芸苔素内酯', '海藻酸叶面肥', '海藻酸']"
157-1,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
157-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
157-3,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
158-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
159-1,[],['用药不当'],['碧护']
159-2,[],['用药不当'],"['芸苔素内酯', '氨基酸', '海藻酸']"
160-1,[],[],"['磷酸二氢钾', '碧护']"
160-2,[],[],['芸苔素内酯']
161-1,[],['用药不当'],"['芸苔素内酯', '碧护']"
161-2,[],[],['微生物菌剂']
162-1,[],"['蚜虫', '病毒病', '灰飞虱', '蓟马', '刺吸式害虫']","['吡虫啉', '盐酸吗啉胍', '氨基寡糖素', '硫酸锌喷雾', '宁南霉素', '吡蚜酮']"
162-2,[],"['用药不当', '病毒病']","['氨基酸', '十芸苔素']"
163-1,[],"['枯草芽孢杆菌', '根系发育不良']",[]
163-2,[],['根系发育不良'],"['微生物菌剂', '甲壳素']"
164-1,[],['肥害'],['微生物菌剂']
164-2,[],"['病斑', '气害灼伤']","['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
165-1,[],['肥害'],"['微生物菌剂', '碧护']"
166-1,[],[],['王铜']
166-2,[],[],['春雷王铜']
167-1,[],['用药不当'],"['芸苔素内酯', '碧护']"
167-2,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
168-1,[],[],['黄腐酸']
168-2,[],[],"['微生物菌剂', '甲壳素']"
169-1,[],['施药不当'],['微生物菌剂']
169-2,[],"['钝化病毒', '病毒病']","['松脂酸铜', '盐酸吗啉胍', '氨基寡糖素', '烯啶吡蚜酮', '宁南霉素']"
170-1,[],['蓟马'],"['联苯菊酯', '乙基多杀菌素']"
170-2,[],['蓟马'],"['联苯菊酯', '烯啶虫胺', '噻虫嗪', '乙基多杀菌素']"
171-1,[],"['炭疽病', '发病初期']","['咪鲜胺锰盐', '戊唑醇', '苯咪甲环唑', '咪鲜胺', '甲基硫菌灵']"
171-2,[],"['炭疽病', '炭疽']","['吡唑醚菌酯', '咪鲜胺锰盐', '溴菌腈', '啶氧菌酯', '腐霉利', '苯甲溴菌腈']"
172-1,[],['枯草芽孢杆菌'],"['氨基酸', '恶霉灵']"
172-2,[],['根系发育不良'],"['微生物菌剂', '甲壳素']"
173-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
173-2,[],"['高温灼伤', '疫病危害']",['微生物菌剂']
174-1,[],['氮肥使用过量'],[]
174-2,[],"['供应不足', '水肥供应不足']",['缺微肥']
175-1,[],"['导致早衰', '根系发育不良', '枯草芽孢杆菌', '土壤盐渍化', '缺素']","['磷酸二氢钾', '甲霜恶霉灵', '腐植酸', '碧护']"
175-2,[],"['吸收障碍', '供应不足', '光合作用弱', '根系发育不良']","['磷酸二氢钾', '生物菌肥', '氨基酸叶面肥']"
176-1,[],"['枯草芽孢杆菌', '根腐病']","['甲霜恶霉灵', '腐植酸']"
177-1,[],[],['微生物菌剂']
177-2,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
178-1,[],[],"['水溶肥', '腐植酸']"
178-2,[],[],"['磷酸二氢钾', '腐植酸', '有机肥', '水溶肥', '钾水溶肥', '速乐硼', '碧护', '鳌合钙']"
179-1,[],['用药不当'],['碧护']
179-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
180-1,[],['绵疫病'],"['锰锌', '杀毒矾', '霜脲锰锌', '代森锰锌', '克露', '双炔酰菌胺', '恶霜灵']"
180-2,['辣椒'],['疫病危害'],"['锰锌', '湿性粉剂', '氰霜唑']"
181-1,[],['根系发育不良'],"['微生物菌剂', '甲壳素']"
181-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
182-1,[],[],"['联苯菊酯', '噻虫嗪', '高效氯氟氰菊酯']"
182-2,[],['盲蝽象'],"['螺虫乙酯', '联苯菊酯', '烯啶虫胺', '噻虫嗪', '高效氯氟氰菊酯']"
183-1,[],['用药不当'],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
183-2,[],['施药不当'],['微生物菌剂']
184-1,[],"['疫病', '炭疽病']","['霜霉威', '苯醚甲环唑', '烯酰吗啉']"
184-2,[],['枯草芽孢杆菌'],"['氨基酸二氢钾肥', '钾肥', '氨基酸']"
185-1,[],"['蚜虫', '螨虫', '病毒病', '蓟马', '白粉虱']","['宁南霉素', '阿维菌素', '乙酸铜', '盐酸']"
185-2,[],['病毒病'],[]
187-1,[],[],"['磷酸二氢钾', '多效唑', '调环酸钙']"
187-2,[],[],"['磷酸二氢钾', '调换酸钙', '矮壮素']"
188-1,[],['疫病'],"['霜霉威', '烯酰吗啉']"
188-2,[],[],['联苯菊酯']
189-1,[],"['枯草芽孢杆菌', '茎基腐病']","['咯菌腈', '甲霜恶霉灵', '霜灵']"
189-2,[],['枯草芽孢杆菌'],['恶霉灵']
190-1,[],['疫病'],['普力克']
190-2,[],['疫病'],"['百菌清', '吡唑醚菌酯', '啶氧菌酯', '戊唑醇', '苯醚甲环唑', '阿砣']"
191-2,[],[],['硝酸钾']
193-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
193-2,[],[],"['氨基酸', '氨基酸肥', '碧护']"
194-2,[],[],"['微生物菌剂', '甲壳素']"
195-1,[],['疫病危害'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
195-2,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
196-1,[],[],['磷酸二氢钾']
196-2,[],[],['水溶肥']
197-1,[],['用药不当'],['碧护']
197-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
198-1,[],"['枯草芽孢杆菌', '肥害', '高温气害']",['氨基酸']
198-2,[],[],"['芸苔素内酯', '生物菌肥']"
199-1,[],[],[]
199-2,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
200-1,[],['施药不当'],['微生物菌剂']
200-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
201-1,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
201-2,[],['疫病'],"['霜霉威', '烯酰吗啉']"
202-1,[],['炭疽病'],"['嘧菌酯', '腈菌唑', '戊唑醇', '异菌脲', '代森联', '丙森锌']"
202-2,[],"['氟菌', '炭疽病']","['肟菌酯', '吡唑醚菌酯', '啶氧菌酯', '氨基酸叶面肥', '肟菌戊唑醇', '苯醚甲环唑', '咪鲜胺', '异菌脲', '丙森锌']"
203-1,[],['美洲斑潜蝇'],['灭蝇胺']
203-2,[],[],"['灭蝇胺', '有机硅', '灭蝇胺加阿维菌素', '杀虫单', '阿维菌素']"
204-1,[],[],"['芸苔素内酯', '生物菌肥']"
204-2,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
205-1,[],['脐腐病'],['螯合钙']
205-2,[],['灼果'],[]
206-1,[],[],"['生根剂', '氨基酸', '恶霉灵', '碧护']"
206-2,['辣椒'],"['红蜘蛛', '病害表现', '茶黄螨']","['阿维哒螨灵', '阿维菌素', '乙螨唑']"
207-1,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
207-2,[],"['疫病', '花叶病']","['盐酸吗啉胍', '生菌素', '多抗霉素', '烯酰吗啉']"
208-1,[],['蚜虫'],"['吡虫啉', '联苯菊酯', '吡虫啉 ， 吡蚜酮', '烯啶虫胺', '噻虫嗪', '吡蚜酮']"
208-2,[],"['氟啶虫', '蚜虫']","['吡虫啉', '啶虫咪', '烯啶虫胺', '噻虫嗪', '螺虫乙酯', '酰胺']"
209-1,[],[],['微生物菌剂']
209-2,[],['用药不当'],['碧护']
210-1,[],[],"['霜霉威', '嘧菌酯', '戊唑醇', '肟菌戊唑醇']"
210-2,[],[],['苯甲溴菌腈']
210-3,['辣椒'],"['疫病', '炭疽病']","['酰菌胺', '烯酰吗啉']"
211-1,[],"['枯草芽孢杆菌', '根系发育不良导致', '根系发育不良']","['磷酸二氢钾', '甲霜恶霉灵', '腐植酸', '碧护']"
212-1,[],[],['微生物菌剂']
212-2,[],['白粉病'],[]
212-3,[],[],['微生物菌剂']
213-1,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
213-2,[],"['炭疽病', '发病初期']","['阿砣', '啶氧菌酯', '扑霉灵']"
213-3,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
214-1,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '氨基酸', '糖醇钙', '碧护']"
214-2,[],['脐腐病'],['螯合钙']
214-3,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '氨基酸', '糖醇钙', '碧护']"
215-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
215-2,[],[],"['芸苔素内酯', '生物菌肥']"
215-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
216-1,['辣椒'],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
216-3,['辣椒'],"['枯草芽孢杆菌', '根腐病']",['恶霉灵']
217-1,[],['疫病'],[]
217-2,[],['疫病'],"['锰锌', '霜霉威盐酸盐', '烯酰吗啉', '甲霜灵']"
217-3,[],['疫病'],"['锰锌', '霜霉威盐酸盐', '烯酰吗啉', '甲霜灵']"
218-1,[],"['枯草芽孢杆菌', '根腐病']",['甲霜恶霉灵']
218-2,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
218-3,[],"['枯草芽孢杆菌', '茎基腐病']","['霜霉威', '恶霉灵', '生根剂', '酸钠', '王铜', '甲霜灵']"
219-1,[],['枯萎病'],"['福美双', '噻菌铜', '稻瘟灵', '辛菌胺醋酸盐']"
219-2,[],['青枯病'],"['乙蒜素', '噻唑锌', '络氨铜', '喹啉铜', '生菌素']"
219-3,[],['枯萎病'],"['福美双', '噻菌铜', '稻瘟灵', '辛菌胺醋酸盐']"
220-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
220-2,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
220-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
221-2,[],[],"['乙蒜素', '氢氧化铜', '氯溴异氰尿酸', '春雷王铜', '春雷霉素']"
221-3,[],[],"['乙蒜素', '氢氧化铜', '氯溴异氰尿酸', '春雷王铜', '春雷霉素']"
222-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
222-2,[],[],"['芸苔素内酯', '生物菌肥']"
222-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
223-1,[],"['缺硼', '缺钙']","['速乐硼', '糖醇钙']"
223-2,[],"['氮肥过量', '缺硼']","['磷酸二氢钾', '糖醇钙', '氨基酸', '速乐硼', '碧护', '芸苔素']"
223-3,[],"['缺硼', '缺钙']","['速乐硼', '糖醇钙']"
224-1,['辣椒'],"['疫病', '灰霉病', '炭疽病']","['酰菌胺', '烯酰吗啉']"
224-2,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
224-3,['辣椒'],"['疫病', '灰霉病', '炭疽病']","['酰菌胺', '烯酰吗啉']"
225-1,[],"['用药不当', '缺钙', '生理性病害']","['磷酸二氢钾', '氨基酸钙叶面肥']"
225-2,[],[],"['芸苔素内酯', '生物菌肥']"
225-3,[],"['用药不当', '缺钙', '生理性病害']","['磷酸二氢钾', '氨基酸钙叶面肥']"
226-1,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '螯合钙', '速乐硼']"
226-2,[],['高温干旱'],"['硫酸铜', '螯合钙', '糖醇钙']"
226-3,[],"['缺钙', '脐腐病']","['磷酸二氢钾', '螯合钙', '速乐硼']"
227-1,[],[],"['磷酸二氢钾', '氨基酸', '磷酸二氢钾肥']"
227-2,[],['供应不足'],['磷酸二氢钾']
227-3,[],['供应不足'],['磷酸二氢钾']
228-1,[],['霜霉病'],"['锰锌', '百菌清', '肟菌酯', '代森锰锌', '雷多米尔', '霜疫清', '普力克', '克露', '杀菌剂', '湿性粉剂', '甲霜灵']"
228-2,[],"['霜霉病', '发病初期']","['锰锌', '霜锰锌', '烯酰吗啉']"
228-3,[],['霜霉病'],"['锰锌', '百菌清', '肟菌酯', '代森锰锌', '雷多米尔', '霜疫清', '普力克', '克露', '杀菌剂', '湿性粉剂', '甲霜灵']"
229-1,[],['高温障碍'],['海藻酸']
229-2,[],['生理性病害'],"['氨基酸', '十芸苔素', '碧护']"
229-3,[],['高温障碍'],['海藻酸']
230-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
230-2,[],['用药不当'],"['芸苔素内酯', '碧护']"
230-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
231-1,[],"['缺钙', '脐腐病']",['螯合钙']
231-2,[],"['缺钙', '脐腐病']","['螯合钙', '氨基酸']"
231-3,[],"['缺钙', '脐腐病']","['螯合钙', '氨基酸']"
232-1,[],['用不当'],['氨基酸']
232-2,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
232-3,[],['用不当'],['氨基酸']
233-1,[],['蚜虫'],[]
233-2,[],"['氟啶虫', '蚜虫']",['吡蚜酮']
233-3,[],"['氟啶虫', '蚜虫']",['吡蚜酮']
234-1,['辣椒'],['疫病危害'],"['锰锌', '湿性粉剂', '氰霜唑']"
234-2,[],['疫病危害'],['克露']
234-3,['辣椒'],['疫病危害'],"['锰锌', '湿性粉剂', '氰霜唑']"
235-1,[],['蓟马'],"['烯啶虫胺', '噻虫嗪', '乙基多杀霉素']"
235-2,[],"['薊马', '病害表现']",[]
235-3,[],['蓟马'],"['烯啶虫胺', '噻虫嗪', '乙基多杀霉素']"
236-1,[],[],['烯酰吗啉']
236-2,[],['疫病效果'],"['代森锰锌', '锰锌']"
236-3,[],"['！ 疫病危害', '疫病危害']",['克露']
237-1,[],[],"['乙蒜素', '氢氧化铜', '氯溴异氰尿酸', '春雷王铜', '春雷霉素']"
237-2,[],[],"['松脂酸铜', '噻菌铜', '乙蒜素', '硫酸铜', '氯溴异氰尿酸', '氯溴异']"
237-3,[],[],"['乙蒜素', '氢氧化铜', '氯溴异氰尿酸', '春雷王铜', '春雷霉素']"
238-1,[],"['炭疽病', '脐腐病']","['螯合钙', '苯甲溴菌腈', '溴菌腈']"
238-2,[],['脐腐病'],"['鳌合钙', '糖醇钙']"
238-3,[],"['炭疽病', '脐腐病']","['螯合钙', '苯甲溴菌腈', '溴菌腈']"
239-1,[],['病毒病'],[]
239-2,[],['茶黄螨'],"['阿维菌素', '乙螨唑']"
239-3,[],['茶黄螨'],"['阿维菌素', '乙螨唑']"
240-1,[],['缺硼'],"['氮肥', '鳌合钙', '速乐硼', '碧护']"
240-2,[],[],"['氨基酸二轻钾肥', '水溶肥', '缺微肥']"
240-3,[],['缺硼'],"['氮肥', '鳌合钙', '速乐硼', '碧护']"
241-1,[],['疫病危害'],['克露']
241-2,[],['炭疽病'],"['溴菌腈', '苯醚甲环唑', '啶氧菌酯', '咪鲜胺']"
241-3,[],['疫病危害'],['克露']
242-1,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
242-2,[],[],"['氨基酸', '碧护']"
242-3,[],[],"['磷酸二氢钾', '碧护', '氨基酸叶面肥']"
243-1,[],['细菌性病害'],[]
243-2,['辣椒'],"['烟青虫', '软腐病']",['酰胺']
243-3,[],['细菌性病害'],[]
244-1,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
244-2,[],['炭疽病'],"['苯醚甲环唑', '咪鲜胺']"
244-3,[],['炭疽病'],"['氟硅唑', '苯甲丙环唑', '肟菌戊唑醇']"
245-1,[],['疫病危害'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
245-2,[],['疫病'],"['克露', '烯酰吗啉']"
245-3,[],['疫病危害'],"['霜霉威', '湿性粉剂', '烯酰吗啉', '菌胺']"
246-1,[],['夜蛾类'],"['氯虫苯甲酰胺', '氯虫酰胺', '茚虫威', '苏云金杆菌']"
246-2,[],[],"['氯虫苯甲酰胺', '氯虫酰胺', '茚虫威', '酰胺']"
246-3,[],['夜蛾类'],"['氯虫苯甲酰胺', '氯虫酰胺', '茚虫威', '苏云金杆菌']"
247-1,[],"['缺硼', '缺硼钙']","['螯合钙', '速乐硼']"
247-2,['辣椒'],"['缺钙', '脐腐病', '生理性病害']","['螯合钙', '氨基酸', '糖醇钙', '氨基酸叶面肥']"
247-3,[],"['缺硼', '缺硼钙']","['螯合钙', '速乐硼']"
248-1,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
248-2,[],['气害'],[]
248-3,[],['用药不当'],"['磷酸二氢钾', '氨基酸叶面肥', '芸苔素内酯', '叶面肥', '碧护', '黄腐酸']"
249-1,[],['虫害'],"['氟虫双酰胺', '氯虫苯甲酰胺', '茚虫威', '虫酰肼', '酰胺']"
249-2,[],[],"['酰胺', '茚虫威', '苏云金杆菌']"
249-3,[],['虫害'],"['氟虫双酰胺', '氯虫苯甲酰胺', '茚虫威', '虫酰肼', '酰胺']"
250-1,[],['生理性病害'],"['磷酸二氢钾', '叶面肥', '氨基酸叶面肥']"
250-2,[],['蓟马'],"['联苯菊酯', '烯啶虫胺', '噻虫嗪', '乙基多杀菌素']"
250-3,[],['生理性病害'],"['磷酸二氢钾', '叶面肥', '氨基酸叶面肥']"
251-1,[],['炭疽病'],"['苯醚甲环唑', '吡唑醚菌酯']"
251-2,['辣椒'],"['病斑', '病害表现', '炭疽病']","['百菌清', '嘧菌酯', '苯醚甲环唑', '多菌灵', '甲基托布津']"
251-3,['辣椒'],"['病斑', '病害表现', '炭疽病']","['百菌清', '嘧菌酯', '苯醚甲环唑', '多菌灵', '甲基托布津']"
252-1,[],[],['氨基酸']
252-2,[],['用药不当'],"['芸苔素内酯', '碧护']"
252-3,[],['用药不当'],"['芸苔素内酯', '碧护']"
253-1,[],['蚜虫'],[]
253-2,[],['蚜虫'],"['烯啶虫胺', '吡虫啉', '噻虫嗪', '螺虫乙酯']"
253-3,[],['蚜虫'],"['烯啶虫胺', '吡虫啉', '噻虫嗪', '螺虫乙酯']"
254-1,[],"['疫病', '炭疽病']","['氟硅唑', '啶氧菌酯', '咪鲜胺锰盐', '苯醚甲环唑', '吡唑嘧菌酯', '腐霉利', '苯甲溴菌腈', '烯酰吗啉']"
254-2,['辣椒'],"['疫病', '疫病炭疽病', '炭疽病']",['苯甲溴菌腈']
254-3,[],"['疫病', '炭疽病']","['氟硅唑', '啶氧菌酯', '咪鲜胺锰盐', '苯醚甲环唑', '吡唑嘧菌酯', '腐霉利', '苯甲溴菌腈', '烯酰吗啉']"
255-1,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
255-2,[],['疫病'],"['杀毒矾', '霜灵', '普力克', '克露', '可杀得']"
255-3,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
256-2,[],['用药不当'],"['芸苔素内酯', '碧护']"
256-3,[],['用药不当'],"['芸苔素内酯', '碧护']"
257-1,[],[],['咯菌腈']
257-2,[],[],"['福美双', '湿性粉剂', '多菌灵']"
257-3,[],[],"['福美双', '湿性粉剂', '多菌灵']"
258-1,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
258-2,[],[],"['芸苔素内酯', '生物菌肥']"
258-3,[],['枯草芽孢杆菌'],"['磷酸二氢钾', '腐植酸', '碧护']"
259-1,[],['施药不当'],['微生物菌剂']
259-2,[],['枯草芽孢杆菌'],['氨基酸']
259-3,[],['施药不当'],['微生物菌剂']
260-1,['辣椒'],['疫病危害'],"['锰锌', '湿性粉剂', '氰霜唑']"
260-2,[],['疫病'],"['锰锌', '氟吗啉', '氰霜唑', '烯酰吗啉', '霜霉威盐酸盐', '霜脲锰锌']"
260-3,['辣椒'],['疫病危害'],"['锰锌', '湿性粉剂', '氰霜唑']"
